epoch,train_loss,train_accuracy,eval_accuracy,duration_s,diagnostics_json
1,2.276954488205249,0.16045,0.1556,5.191498756408691,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.38272279500961304, ""negative"": 0.3757075071334839, ""positive_inv"": 0.48935744166374207, ""negative_inv"": 0.49613359570503235, ""overall"": 0.43598034977912903}}, ""attention"": {}}"
2,2.1776114531925748,0.37748333333333334,0.3994,4.447769641876221,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.22086255252361298, ""negative"": 0.21306002140045166, ""positive_inv"": 0.4801996946334839, ""negative_inv"": 0.4890385866165161, ""overall"": 0.35079020261764526}}, ""attention"": {}}"
3,1.927145953117403,0.5379833333333334,0.6347,4.3293797969818115,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.18445073068141937, ""negative"": 0.1774653196334839, ""positive_inv"": 0.4718789756298065, ""negative_inv"": 0.4827905595302582, ""overall"": 0.3291463851928711}}, ""attention"": {}}"
4,1.5560997157717056,0.6402166666666667,0.6986,4.64013934135437,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.16590601205825806, ""negative"": 0.15918965637683868, ""positive_inv"": 0.46705594658851624, ""negative_inv"": 0.47715041041374207, ""overall"": 0.31732550263404846}}, ""attention"": {}}"
5,1.233618225115957,0.7230166666666666,0.7436,4.782960414886475,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.15412746369838715, ""negative"": 0.14884606003761292, ""positive_inv"": 0.46451491117477417, ""negative_inv"": 0.47509765625, ""overall"": 0.31064650416374207}}, ""attention"": {}}"
6,1.016813058970071,0.7665333333333333,0.7715,4.572608709335327,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.14708226919174194, ""negative"": 0.14165137708187103, ""positive_inv"": 0.46375757455825806, ""negative_inv"": 0.47352319955825806, ""overall"": 0.3065035939216614}}, ""attention"": {}}"
7,0.8720786666819281,0.79765,0.8063,4.416476726531982,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.14165137708187103, ""negative"": 0.13682836294174194, ""positive_inv"": 0.4629803001880646, ""negative_inv"": 0.4723871946334839, ""overall"": 0.30346181988716125}}, ""attention"": {}}"
8,0.7721992605276453,0.8155,0.8225,4.458250045776367,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.13737642765045166, ""negative"": 0.13325095176696777, ""positive_inv"": 0.4620435833930969, ""negative_inv"": 0.4720483720302582, ""overall"": 0.30117982625961304}}, ""attention"": {}}"
9,0.699261082642114,0.82945,0.8444,4.457084655761719,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.13408800959587097, ""negative"": 0.12979312241077423, ""positive_inv"": 0.4617645740509033, ""negative_inv"": 0.4704440236091614, ""overall"": 0.2990224361419678}}, ""attention"": {}}"
10,0.6437922470859373,0.8399833333333333,0.8495,4.203944683074951,"{""tau"": {""root"": 0.4}, ""clause_sparsity"": {""root"": {""positive"": 0.13150709867477417, ""negative"": 0.12757094204425812, ""positive_inv"": 0.46132612228393555, ""negative_inv"": 0.46927812695503235, ""overall"": 0.29742056131362915}}, ""attention"": {}}"
