epoch,train_loss,train_accuracy,eval_accuracy,duration_s,diagnostics_json,extra_json
1,2.298132922857809,0.11236666666666667,0.1135,18.204651594161987,"{""tau"": {""stages.0.tm"": 0.6, ""stages.1.tm"": 0.6, ""stages.2.tm"": 0.6, ""stages.3.tm"": 0.6}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.471282958984375, ""negative"": 0.479766845703125, ""positive_inv"": 0.48126220703125, ""negative_inv"": 0.474212646484375, ""overall"": 0.47663116455078125}, ""stages.1.tm"": {""positive"": 0.4922960102558136, ""negative"": 0.4876844584941864, ""positive_inv"": 0.4695638120174408, ""negative_inv"": 0.4676649272441864, ""overall"": 0.479302316904068}, ""stages.2.tm"": {""positive"": 0.48457032442092896, ""negative"": 0.4849609434604645, ""positive_inv"": 0.46611329913139343, ""negative_inv"": 0.4677734375, ""overall"": 0.4758544862270355}, ""stages.3.tm"": {""positive"": 0.4488932490348816, ""negative"": 0.4710286557674408, ""positive_inv"": 0.451171875, ""negative_inv"": 0.4573567807674408, ""overall"": 0.4571126401424408}}, ""attention"": {}}","{""lr"": 0.0004}"
2,2.169037391127808,0.25525,0.4019,17.438266038894653,"{""tau"": {""stages.0.tm"": 0.5842105263157894, ""stages.1.tm"": 0.5842105263157894, ""stages.2.tm"": 0.5842105263157894, ""stages.3.tm"": 0.5842105263157894}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.451446533203125, ""negative"": 0.458251953125, ""positive_inv"": 0.455230712890625, ""negative_inv"": 0.455291748046875, ""overall"": 0.45505523681640625}, ""stages.1.tm"": {""positive"": 0.4856770932674408, ""negative"": 0.486382395029068, ""positive_inv"": 0.4709743857383728, ""negative_inv"": 0.471245676279068, ""overall"": 0.478569895029068}, ""stages.2.tm"": {""positive"": 0.47089844942092896, ""negative"": 0.46992188692092896, ""positive_inv"": 0.44384765625, ""negative_inv"": 0.44560548663139343, ""overall"": 0.45756837725639343}, ""stages.3.tm"": {""positive"": 0.4982096552848816, ""negative"": 0.4925130307674408, ""positive_inv"": 0.5087890625, ""negative_inv"": 0.49755859375, ""overall"": 0.499267578125}}, ""attention"": {}}","{""lr"": 0.0008}"
3,1.584663003492457,0.4852666666666667,0.5487,17.67461371421814,"{""tau"": {""stages.0.tm"": 0.5684210526315789, ""stages.1.tm"": 0.5684210526315789, ""stages.2.tm"": 0.5684210526315789, ""stages.3.tm"": 0.5684210526315789}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.44873046875, ""negative"": 0.448577880859375, ""positive_inv"": 0.45330810546875, ""negative_inv"": 0.449737548828125, ""overall"": 0.4500885009765625}, ""stages.1.tm"": {""positive"": 0.4962022602558136, ""negative"": 0.4967990517616272, ""positive_inv"": 0.4840494692325592, ""negative_inv"": 0.4836696982383728, ""overall"": 0.4901801347732544}, ""stages.2.tm"": {""positive"": 0.49072265625, ""negative"": 0.4888671934604645, ""positive_inv"": 0.4647460877895355, ""negative_inv"": 0.46240234375, ""overall"": 0.4766845703125}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.490234375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.498046875, ""overall"": 0.4970703125}}, ""attention"": {}}","{""lr"": 0.0007946827135542729}"
4,1.1587478147386743,0.5712,0.581,17.559956550598145,"{""tau"": {""stages.0.tm"": 0.5526315789473684, ""stages.1.tm"": 0.5526315789473684, ""stages.2.tm"": 0.5526315789473684, ""stages.3.tm"": 0.5526315789473684}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.44512939453125, ""negative"": 0.445556640625, ""positive_inv"": 0.449615478515625, ""negative_inv"": 0.445068359375, ""overall"": 0.44634246826171875}, ""stages.1.tm"": {""positive"": 0.5016276240348816, ""negative"": 0.5018988847732544, ""positive_inv"": 0.4873046875, ""negative_inv"": 0.487358957529068, ""overall"": 0.4945475161075592}, ""stages.2.tm"": {""positive"": 0.49736329913139343, ""negative"": 0.4947265684604645, ""positive_inv"": 0.4722656309604645, ""negative_inv"": 0.46953126788139343, ""overall"": 0.48347169160842896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.4881184995174408, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.4962565302848816, ""overall"": 0.49609375}}, ""attention"": {}}","{""lr"": 0.000778892417275068}"
5,0.9782193976678828,0.5818,0.5828,18.260035514831543,"{""tau"": {""stages.0.tm"": 0.5368421052631579, ""stages.1.tm"": 0.5368421052631579, ""stages.2.tm"": 0.5368421052631579, ""stages.3.tm"": 0.5368421052631579}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.437530517578125, ""negative"": 0.43988037109375, ""positive_inv"": 0.44049072265625, ""negative_inv"": 0.438385009765625, ""overall"": 0.4390716552734375}, ""stages.1.tm"": {""positive"": 0.5033094882965088, ""negative"": 0.5032009482383728, ""positive_inv"": 0.488335520029068, ""negative_inv"": 0.4884440004825592, ""overall"": 0.4958224892616272}, ""stages.2.tm"": {""positive"": 0.49921876192092896, ""negative"": 0.4971679747104645, ""positive_inv"": 0.47607421875, ""negative_inv"": 0.47607421875, ""overall"": 0.48713380098342896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.5035807490348816, ""overall"": 0.4999186396598816}}, ""attention"": {}}","{""lr"": 0.0007531088913245536}"
6,0.8866621086846537,0.5976666666666667,0.6349,17.911346197128296,"{""tau"": {""stages.0.tm"": 0.5210526315789473, ""stages.1.tm"": 0.5210526315789473, ""stages.2.tm"": 0.5210526315789473, ""stages.3.tm"": 0.5210526315789473}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.43701171875, ""negative"": 0.43963623046875, ""positive_inv"": 0.438995361328125, ""negative_inv"": 0.439544677734375, ""overall"": 0.4387969970703125}, ""stages.1.tm"": {""positive"": 0.5042860507965088, ""negative"": 0.5042317509651184, ""positive_inv"": 0.488823801279068, ""negative_inv"": 0.4892035722732544, ""overall"": 0.496636301279068}, ""stages.2.tm"": {""positive"": 0.4999023377895355, ""negative"": 0.49833986163139343, ""positive_inv"": 0.47900390625, ""negative_inv"": 0.4786132872104645, ""overall"": 0.48896485567092896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0007181155550916422}"
7,0.7902675239262043,0.6926833333333333,0.6922,17.451695919036865,"{""tau"": {""stages.0.tm"": 0.5052631578947369, ""stages.1.tm"": 0.5052631578947369, ""stages.2.tm"": 0.5052631578947369, ""stages.3.tm"": 0.5052631578947369}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.434173583984375, ""negative"": 0.432281494140625, ""positive_inv"": 0.434844970703125, ""negative_inv"": 0.43060302734375, ""overall"": 0.43297576904296875}, ""stages.1.tm"": {""positive"": 0.504503071308136, ""negative"": 0.5047743320465088, ""positive_inv"": 0.4898546040058136, ""negative_inv"": 0.4896375834941864, ""overall"": 0.4971923828125}, ""stages.2.tm"": {""positive"": 0.501757800579071, ""negative"": 0.4994140565395355, ""positive_inv"": 0.4786132872104645, ""negative_inv"": 0.4789062440395355, ""overall"": 0.48967286944389343}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0006749756633902886}"
8,0.6909345595567211,0.7069,0.7442,17.328973054885864,"{""tau"": {""stages.0.tm"": 0.4894736842105263, ""stages.1.tm"": 0.4894736842105263, ""stages.2.tm"": 0.4894736842105263, ""stages.3.tm"": 0.4894736842105263}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.432647705078125, ""negative"": 0.42364501953125, ""positive_inv"": 0.433135986328125, ""negative_inv"": 0.42120361328125, ""overall"": 0.4276580810546875}, ""stages.1.tm"": {""positive"": 0.5048285722732544, ""negative"": 0.504991352558136, ""positive_inv"": 0.4903971254825592, ""negative_inv"": 0.4905599057674408, ""overall"": 0.4976942241191864}, ""stages.2.tm"": {""positive"": 0.5023437738418579, ""negative"": 0.5005859732627869, ""positive_inv"": 0.47871094942092896, ""negative_inv"": 0.4784179627895355, ""overall"": 0.4900146424770355}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0006249999999999999}"
9,0.6348965461574384,0.7596833333333334,0.7765,17.35958743095398,"{""tau"": {""stages.0.tm"": 0.4736842105263158, ""stages.1.tm"": 0.4736842105263158, ""stages.2.tm"": 0.4736842105263158, ""stages.3.tm"": 0.4736842105263158}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.43145751953125, ""negative"": 0.42132568359375, ""positive_inv"": 0.43255615234375, ""negative_inv"": 0.417938232421875, ""overall"": 0.42581939697265625}, ""stages.1.tm"": {""positive"": 0.5049370527267456, ""negative"": 0.5052626132965088, ""positive_inv"": 0.4906141459941864, ""negative_inv"": 0.4908854067325592, ""overall"": 0.4979248046875}, ""stages.2.tm"": {""positive"": 0.5029296875, ""negative"": 0.501757800579071, ""positive_inv"": 0.47832033038139343, ""negative_inv"": 0.47822266817092896, ""overall"": 0.49030762910842896}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.000569707050163984}"
10,0.5709991090968728,0.8103333333333333,0.8325,17.297075986862183,"{""tau"": {""stages.0.tm"": 0.45789473684210524, ""stages.1.tm"": 0.45789473684210524, ""stages.2.tm"": 0.45789473684210524, ""stages.3.tm"": 0.45789473684210524}, ""clause_sparsity"": {""stages.0.tm"": {""positive"": 0.4310302734375, ""negative"": 0.417144775390625, ""positive_inv"": 0.431640625, ""negative_inv"": 0.41357421875, ""overall"": 0.42334747314453125}, ""stages.1.tm"": {""positive"": 0.5050455927848816, ""negative"": 0.50537109375, ""positive_inv"": 0.4909939169883728, ""negative_inv"": 0.4909939169883728, ""overall"": 0.498101145029068}, ""stages.2.tm"": {""positive"": 0.502734363079071, ""negative"": 0.5028320550918579, ""positive_inv"": 0.47734376788139343, ""negative_inv"": 0.47773438692092896, ""overall"": 0.49016115069389343}, ""stages.3.tm"": {""positive"": 0.4947916865348816, ""negative"": 0.49609375, ""positive_inv"": 0.5052083730697632, ""negative_inv"": 0.50390625, ""overall"": 0.5}}, ""attention"": {}}","{""lr"": 0.0005107768621834256}"
